Code,Foil,Femulsion,Finject,Voltage,Measured?,Index,Valid?,Diameter (um),GrayVal (A.U.)
PICOINJ_3_1,300,5,2,250,Y,92,VALID,65,103
PICOINJ_3_1,300,5,2,250,Y,93,VALID,31,74
PICOINJ_3_1,300,5,2,250,Y,94,VALID,50,132
PICOINJ_3_1,300,5,2,250,Y,95,VALID,50,128
PICOINJ_3_1,300,5,2,250,Y,96,VALID,47,108
PICOINJ_3_1,300,5,2,250,Y,97,VALID,38,86
PICOINJ_3_1,300,5,2,250,Y,98,VALID,53,139
PICOINJ_3_1,300,5,2,250,Y,99,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,100,VALID,65,91
PICOINJ_3_1,300,5,2,250,Y,101,VALID,54,100
PICOINJ_3_1,300,5,2,250,Y,102,VALID,57,120
PICOINJ_3_1,300,5,2,250,Y,103,VALID,37,76
PICOINJ_3_1,300,5,2,250,Y,104,VALID,37,84
PICOINJ_3_1,300,5,2,250,Y,105,VALID,51,104
PICOINJ_3_1,300,5,2,250,Y,106,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,107,VALID,51,97
PICOINJ_3_1,300,5,2,250,Y,108,VALID,37,86
PICOINJ_3_1,300,5,2,250,Y,109,VALID,38,90
PICOINJ_3_1,300,5,2,250,Y,110,VALID,37,92
PICOINJ_3_1,300,5,2,250,Y,111,VALID,38,78
PICOINJ_3_1,300,5,2,250,Y,112,VALID,49,146
PICOINJ_3_1,300,5,2,250,Y,113,VALID,51,128
PICOINJ_3_1,300,5,2,250,Y,114,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,115,VALID,38,88
PICOINJ_3_1,300,5,2,250,Y,116,VALID,38,71
PICOINJ_3_1,300,5,2,250,Y,117,VALID,56,131
PICOINJ_3_1,300,5,2,250,Y,118,VALID,53,107
PICOINJ_3_1,300,5,2,250,Y,119,VALID,56,128
PICOINJ_3_1,300,5,2,250,Y,120,VALID,66,88
PICOINJ_3_1,300,5,2,250,Y,121,VALID,35,84
PICOINJ_3_1,300,5,2,250,Y,122,VALID,53,109
PICOINJ_3_1,300,5,2,250,Y,123,VALID,55,113
PICOINJ_3_1,300,5,2,250,Y,124,VALID,50,133
PICOINJ_3_1,300,5,2,250,Y,125,VALID,65,121
PICOINJ_3_1,300,5,2,250,Y,126,VALID,53,107
PICOINJ_3_1,300,5,2,250,Y,127,VALID,50,98
PICOINJ_3_1,300,5,2,250,Y,128,VALID,46,102
PICOINJ_3_1,300,5,2,250,Y,129,VALID,38,75
PICOINJ_3_1,300,5,2,250,Y,130,VALID,49,143
PICOINJ_3_1,300,5,2,250,Y,131,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,132,VALID,39,74
PICOINJ_3_1,300,5,2,250,Y,133,VALID,37,91
PICOINJ_3_1,300,5,2,250,Y,134,VALID,65,112
PICOINJ_3_1,300,5,2,250,Y,135,VALID,32,75
PICOINJ_3_1,300,5,2,250,Y,136,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,137,VALID,52,108
PICOINJ_3_1,300,5,2,250,Y,138,VALID,66,108
PICOINJ_3_1,300,5,2,250,Y,139,VALID,53,106
PICOINJ_3_1,300,5,2,250,Y,140,VALID,37,80
PICOINJ_3_1,300,5,2,250,Y,141,VALID,51,136
PICOINJ_3_1,300,5,2,250,Y,142,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,143,VALID,44,88
PICOINJ_3_1,300,5,2,250,Y,144,VALID,50,118
PICOINJ_3_1,300,5,2,250,Y,145,VALID,47,107
PICOINJ_3_1,300,5,2,250,Y,146,VALID,36,76
PICOINJ_3_1,300,5,2,250,Y,147,VALID,44,92
PICOINJ_3_1,300,5,2,250,Y,148,VALID,50,116
PICOINJ_3_1,300,5,2,250,Y,149,VALID,66,101
PICOINJ_3_1,300,5,2,250,Y,150,VALID,49,136
PICOINJ_3_1,300,5,2,250,Y,151,VALID,57,105
PICOINJ_3_1,300,5,2,250,Y,152,VALID,56,120
PICOINJ_3_1,300,5,2,250,Y,153,VALID,73,110
PICOINJ_3_1,300,5,2,250,Y,154,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,155,VALID,50,98
PICOINJ_3_1,300,5,2,250,Y,156,VALID,32,83
PICOINJ_3_1,300,5,2,250,Y,157,VALID,56,109
PICOINJ_3_1,300,5,2,250,Y,158,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,159,VALID,58,106
PICOINJ_3_1,300,5,2,250,Y,160,VALID,48,111
PICOINJ_3_1,300,5,2,250,Y,161,VALID,38,72
PICOINJ_3_1,300,5,2,250,Y,162,VALID,57,121
PICOINJ_3_1,300,5,2,250,Y,163,VALID,59,133
PICOINJ_3_1,300,5,2,250,Y,164,VALID,54,106
PICOINJ_3_1,300,5,2,250,Y,165,VALID,38,77
PICOINJ_3_1,300,5,2,250,Y,166,VALID,54,118
PICOINJ_3_1,300,5,2,250,Y,167,VALID,50,129
PICOINJ_3_1,300,5,2,250,Y,168,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,169,VALID,38,78
PICOINJ_3_1,300,5,2,250,Y,170,VALID,39,68
PICOINJ_3_1,300,5,2,250,Y,171,VALID,56,119
PICOINJ_3_1,300,5,2,250,Y,172,VALID,66,127
PICOINJ_3_1,300,5,2,250,Y,173,VALID,37,82
PICOINJ_3_1,300,5,2,250,Y,174,VALID,38,73
PICOINJ_3_1,300,5,2,250,Y,175,VALID,66,107
PICOINJ_3_1,300,5,2,250,Y,176,VALID,51,156
PICOINJ_3_1,300,5,2,250,Y,177,VALID,58,106
PICOINJ_3_1,300,5,2,250,Y,178,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,179,VALID,50,140
PICOINJ_3_1,300,5,2,250,Y,180,VALID,72,110
PICOINJ_3_1,300,5,2,250,Y,181,VALID,65,107
PICOINJ_3_1,300,5,2,250,Y,182,VALID,50,142
PICOINJ_3_1,300,5,2,250,Y,183,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,184,VALID,37,87
PICOINJ_3_1,300,5,2,250,Y,185,VALID,38,76
PICOINJ_3_1,300,5,2,250,Y,186,VALID,38,72
PICOINJ_3_1,300,5,2,250,Y,187,VALID,37,83
PICOINJ_3_1,300,5,2,250,Y,188,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,189,VALID,55,145
PICOINJ_3_10,300,5,15,250,Y,1,VALID,65,127
PICOINJ_3_10,300,5,15,250,Y,2,VALID,55,140
